"tawny";"A light brown to brownish orange colour.; Of a light brown to brownish orange color."
"sedulous";"Of a person: diligent in application or pursuit; constant and persevering in business or in endeavours to effect a goal; steadily industrious.; Of an activity: carried out with diligence."
"inimical";"Harmful in effect.; Unfriendly, hostile."
"confined";"To restrict; to keep within bounds; to shut or keep in a limited space or area.; To have a common boundary; to border; to lie contiguous; to touch; followed by on or with."
"engrafted";"To insert, as a scion of one tree or plant into another, for the purpose of propagation; graft onto a plant; To fix firmly into place"
"acquiesce";"(with in (or sometimes with, to)) To rest satisfied, or apparently satisfied, or to rest without opposition and discontent (usually implying previous opposition or discontent); to accept or consent by silence or by omitting to object.; To concur upon conviction; as, to acquiesce in an opinion; to assent to; usually, to concur, not heartily but so far as to forbear opposition."
"guile";"Astuteness often marked by a certain sense of cunning or artful deception.; Deceptiveness, deceit, fraud, duplicity, dishonesty."
"curricle";"A light two wheeled carriage large enough for the driver and a passenger and drawn by a carefully-matched pair."
"felicitous";"Characterized by felicity.; Of a sentence or utterance: semantically and pragmatically coherent; fitting in the context."
"expedient";"A method or means for achieving a particular result, especially when direct or efficient; a resource.; Suitable to effect some desired end or the purpose intended."
"despondency";"The loss of hope or confidence; despair or dejection.; A feeling of depression or disheartenment."
"sloop";"A single-masted sailboat with only one headsail.; A sailing warship, smaller than a frigate, with its guns all on one deck."
"wight";"A living creature, especially a human being.; A being of one of the Nine Worlds of Heathen belief, especially a nature spirit, elf or ancestor."
"casements";"A window sash that is hinged on the side.; A window having such sashes; a casement window.Wp"
"ostentatious";"Of ostentation.; Intended to attract notice."
"equipage";"Equipment or supplies, especially military ones.; Military dress; uniform, armour etc."
"descried";"To see.; To discover (a distant or obscure object) by the eye; to espy; to discern or detect."
"levity";"Lightness of manner or speech, frivolity; lack of appropriate seriousness; inclination to make a joke of serious matters.; Lack of steadiness."
"headship";"The position of a head or chief.; The position of a headmaster or headmistress."
"disapprobation";"An act or expression of condemnation or disapproval, especially on moral grounds."
"dowager";"A widow holding property or title derived from her late husband; Any lady of dignified bearing"
"genteel";"Affectedly proper or refined; somewhat prudish refinement; excessively polite.; Polite and well-mannered."
"sequestration";"The process or act of sequestering; a putting aside or separating."
"discomfited";"To defeat completely; to rout.; To defeat the plans or hopes of; to frustrate; disconcert."
"curtailed";"To cut short the tail of an animal; To shorten or abridge the duration of something; to truncate."
"bequeath";"To give or leave by will; to give by testament.; To hand down; to transmit."
"dint";"A blow, stroke, especially dealt in a fight.; Force, power; especially in by dint of."
"fastidious";"Excessively particular, demanding, or fussy about details, especially about tidiness and cleanliness.; Overly concerned about tidiness and cleanliness."
"freehold";"The tenure of property held in fee simple for life.; An estate held by a tenure of this type."
"fraught";"The hire of a ship or boat to transport cargo.; Money paid to hire a ship or boat to transport cargo; freight"
"insipid";"Unappetizingly flavorless.; Flat; lacking character or definition."
"yeomen";"An official providing honorable service in a royal or high noble household, ranking between a squire and a page. Especially, a Yeoman of the Guard, a member of a ceremonial bodyguard to the UK monarch (not to be confused with a Yeoman Warder).; A dependable, diligent, or loyal worker or someone who does a great service."
"incommoded";"To disturb, to discomfort, to hinder."
"retrenchment";"A curtailment or reduction."
"sanguine";"Blood colour; red.; Anything of a blood-red colour, as cloth."
"pallid";"Appearing weak, pale or wan."
"caprice";"An impulsive, seemingly unmotivated action, change of mind, or notion.; An unpredictable or sudden condition, change, or series of changes."
"retentive";"That which retains or confines; a restraint.; Having power to retain"
"allay";"Alleviation; abatement; check.; An alloy."
"countenance";"Appearance, especially the features and expression of the face.; Favour; support; encouragement."
"shawl";"A square or rectangular piece of cloth worn as a covering for the head, neck, and shoulders, typically by women.; A fold of wrinkled flesh under the lips and neck of a bloodhound, used in scenting."
"imperious";"Domineering, arrogant, or overbearing.; Urgent."
"assuage";"To lessen the intensity of, to mitigate or relieve (hunger, emotion, pain etc.).; To pacify or soothe (someone)."
"repose";"Rest; sleep.; Quietness; ease; peace; calmness."
"betimes";"In good season or time; early, especially in the morning; seasonably.; In a short time, soon; quickly, forthwith."
"officious";"Obliging, attentive, eager to please.; Offensively intrusive or interfering in offering advice and services."
"perforce";"To force; to compel.; By force."
"rejoinder";"The defendant's answer to the replication.; A response that answers another response."
"preclude";"Remove the possibility of; rule out; prevent or exclude; to make impossible."
"wont";"One's habitual way of doing things; custom, habit, practice."
"flagrant";"Obvious and offensive; blatant; scandalous.; On fire; flaming."
"raptures";"Extreme pleasure, happiness or excitement.; In some forms of fundamentalist Protestant eschatology, the event when Jesus returns and gathers the souls of living believers. (Usually ""the rapture."")"
"asunder";"Into separate parts or pieces."
"livery";"Any distinctive identifying uniform worn by a group, such as the uniform worn by chauffeurs and male servants.; The whole body of liverymen, members of livery companies."
"reprobates";"One rejected by God; a sinful person.; An individual with low morals or principles."
"hale";"Health, welfare."
"inimitable";"Beyond imitation, surpassing all others, matchless."
"gadding";"To move from one location to another in an apparently random and frivolous manner.; The act of one who gads, or moves about frivolously."
"languor";"A state of the body or mind caused by exhaustion or disease and characterized by a languid or weary feeling; lassitude; an instance of this.; Melancholy caused by lovesickness, sadness, etc.; an instance of this."
"compunction";"A pricking of conscience or a feeling of regret, especially one which is slight or fleeting."
"eclat";"A brilliant or successful effect; brilliance of success or effort; splendor; brilliant show; striking effect; glory; renown."
"contusion";"A wound, such as a bruise, in which the skin is not broken, often having broken blood vessels and discolouration.; The act of bruising."
"tattersall";"A fabric pattern containing squares of dark lines on a light background."
"dispensation";"The act of dispensing or dealing out; distribution; often used of the distribution of good and evil by God to man, or more generically, of the acts and modes of his administration.; That which is dispensed, dealt out, or appointed; that which is enjoined or bestowed"
"giaour";"A non-Muslim, especially a Christian, an infidel; especially as used by Turkish people with particular reference to Christians such as Greeks, Armenians, Bulgarians, Serbs and Assyrians."
"spurn";"An act of spurning; a scornful rejection.; A kick; a blow with the foot."
"hedgerow";"A row of closely planted bushes or trees forming a hedge"
"nosegay";"A small bunch of fragrant flowers or herbs tied in a bundle, often presented as a gift; nosegays were originally intended to be put to the nose for the pleasant sensation or to mask unpleasant odours.; An aroma, a scent."
"assizes";"A session or inquiry made before a court or jury.; The verdict reached or pronouncement given by a panel of jurors."
"straitened";"To make strait; to narrow or confine to a smaller space.; To restrict or diminish, especially financially."
"odious";"Arousing or meriting strong dislike, aversion, or intense displeasure."
"younker";"A young man; a lad, youngster; A young gentleman or knight"
"curacy";"The office or position of a curate"
"blains";"A skin swelling or sore; a blister; a blotch."
"accost";"Address; greeting.; An attack."
"haggard";"A hunting bird captured as an adult.; A young or untrained hawk or falcon."
"accessions";"A coming to; the act of acceding and becoming joined; Increase by something added; that which is added; augmentation from without."
"interposed";"To insert something (or oneself) between other things.; To interrupt a conversation by introducing a different subject or making a comment."
"preconcerted";"Agreed upon in advance."
"bespoke";"To speak about; tell of; relate; discuss.; To speak for beforehand; engage in advance; make arrangements for; order or reserve in advance."
"cockleshell";"The shell of a cockle (or similar shell).; A small, flimsy boat."
"cavil";"A petty or trivial objection or criticism.; To criticise for petty or frivolous reasons."
"pinny";"A sleeveless dress, often similar to an apron, generally worn over other clothes.; A simple jersey worn to denote teams or groups."
"assiduous";"Hard-working, diligent or regular (in attendance or work); industrious."
"wantonly";"In a wanton manner."
"pelisse";"A fur-lined or fur robe or gown, especially as part of a uniform.; A silk gown formerly worn by women, often lined or trimmed with fur."
"emendation";"The act of altering for the better, or correcting what is erroneous or faulty; correction; improvement.; Alteration by editorial criticism, as of a text so as to give a better reading; removal of errors or corruptions from a document."
"cottagers";"A person who has the tenure of a cottage, usually also the occupant.; One who engages in sex in public lavatories; a practitioner of cottaging."
"airs";"The substance constituting earth's atmosphere, particularly:; (usually with the) The apparently open space above the ground which this substance fills, formerly thought to be limited by the firmament but now considered to be surrounded by the near vacuum of outer space."
"wainscot";"An area of wooden (especially oaken) panelling on the lower part of a room’s walls.; Any of various noctuid moths."
"futurity";"The future.; The state of being in the future."
"disingenuous";"Not honourable; unworthy of honour; Not ingenuous; not frank or open"
"parson";"An Anglican cleric having full legal control of a parish under ecclesiastical law; a rector.; A Protestant minister."
"augur";"A diviner who foretells events by the behaviour of birds or other animals, or by signs derived from celestial phenomena, or unusual occurrences.; An official who interpreted omens before the start of public events."
"crape";"Mourning garments, especially an armband or hatband.; To form into ringlets; to curl or crimp."
"abominates";"To feel disgust towards; to loathe or detest thoroughly; to hate in the highest degree, as if with religious dread.; To dislike strongly."
"barouche";"A four-wheeled horse-drawn carriage with collapsible half-hood, two double seats facing each other, and an outside seat for the driver."
"tenacious";"Clinging to an object or surface; adhesive.; Unwilling to yield or give up; dogged."
"stiles";"A set of one or more steps surmounting a fence or wall, or a narrow gate or contrived passage through a fence or wall, which in either case allows people but not livestock to pass.; A vertical component of a frame or panel, such as that of a door, window, or ladder."
"bestow";"To lay up in store; deposit for safe keeping; to stow or place; to put something somewhere.; To lodge, or find quarters for; provide with accommodation."
"indelible";"Having the quality of being difficult to delete, remove, wash away, blot out, or efface.; Incapable of being canceled, lost, or forgotten."
"accession";"A coming to; the act of acceding and becoming joined; Increase by something added; that which is added; augmentation from without."
"varnished";"To apply varnish.; To cover up with varnish."
"bough";"A firm branch of a tree.; The gallows."
"colonnade";"A series of columns at regular intervals.; A peristyle."
"scanty";"Somewhat less than is needed in amplitude or extent.; Sparing; niggardly; parsimonious; stingy."
"rector";"In the Anglican Church, a cleric in charge of a parish and who owns the tithes of it.; In the Roman Catholic Church, a cleric with managerial as well as spiritual responsibility for a church or other institution."
"precept";"A rule or principle, especially one governing personal conduct.; A written command, especially a demand for payment."
"ennoble";"To bestow with nobility, honour or grace.; To perform on a fabric the industrial processes of dry-cleaning, printing and embossing, and sizing and finishing."
"drays";"A low horse-drawn cart, often without sides, and used especially for heavy loads.; A kind of sledge or sled."
